tenure_months,monthly_charges,annual_spend,age,support_calls,satisfaction,region,plan_type,payment_method,contract,churn
47.0,56.00059236270702,679.2849962049554,74.0,3.0,,REG_005,Premium,DirectDebit,Month-to-month,1
40.0,64.20587435306044,771.1133853506474,50.0,11.0,1.4790033088288759,REG_023,Basic,Cheque,Month-to-month,0
71.0,128.5770735873507,1617.182235497825,28.0,9.0,2.4508254367195614,REG_000,Standard,DirectDebit,Month-to-month,0
18.0,83.81129432782427,970.2072437079764,18.0,6.0,1.9397127182021365,REG_001,Premium,Cheque,Month-to-month,0
64.0,94.45907144379149,1180.739936640792,53.0,7.0,,REG_031,Basic,Cheque,One year,0
21.0,54.008947577398345,668.8345645807848,53.0,2.0,,REG_012,Standard,CreditCard,One year,1
21.0,103.74462324859033,1197.5592646135976,61.0,3.0,1.4812502703853956,REG_024,Basic,DirectDebit,Two year,0
54.0,61.18697884989681,716.8654656651115,51.0,8.0,1.8243647156708427,REG_006,Premium,CreditCard,One year,0
19.0,38.95640986275364,490.2733109650354,69.0,0.0,2.3578478822827624,REG_019,Premium,CreditCard,Month-to-month,0
14.0,29.95802854546058,371.0582171925463,,6.0,4.242819535366499,REG_027,Standard,Cheque,Month-to-month,0
61.0,44.82927916113785,546.1587258380312,20.0,5.0,2.3086266434321687,REG_029,Premium,Cheque,Month-to-month,0
17.0,47.9351329888236,594.9203471106689,22.0,0.0,4.7209680732038635,REG_025,Premium,BankTransfer,One year,0
32.0,69.95331802217886,811.4019313648544,72.0,5.0,4.796928528497441,REG_018,Basic,BankTransfer,Two year,0
51.0,29.845432172867376,367.60775255572406,43.0,2.0,2.953007561125198,REG_031,Basic,CreditCard,Month-to-month,0
1.0,74.57751077040923,865.2761613696875,52.0,7.0,4.455854785939083,REG_028,Premium,DirectDebit,One year,0
16.0,106.91997500450879,1330.2862421398836,36.0,3.0,4.774777993299659,REG_015,Basic,Cheque,Month-to-month,1
34.0,37.48172822796897,447.0063251436785,34.0,8.0,3.5794542674097967,REG_015,Basic,DirectDebit,One year,0
12.0,59.97794823926175,712.0133422060693,28.0,9.0,4.183019147147233,REG_015,Standard,DirectDebit,Month-to-month,1
43.0,100.07382053402162,1253.8889728891108,73.0,7.0,1.9153860032310717,REG_013,Standard,CreditCard,Month-to-month,0
66.0,78.09319056895572,928.6375853235153,21.0,6.0,2.6616367245941053,REG_006,Premium,CreditCard,One year,0
23.0,28.432093771169953,331.55815336296814,32.0,4.0,4.46385597668165,REG_019,Basic,CreditCard,One year,0
55.0,49.2804678413729,615.3269399906151,46.0,11.0,2.342391397740203,REG_009,Premium,DirectDebit,Two year,0
13.0,64.64874347045108,806.2332647243377,25.0,13.0,1.4817559752460325,REG_017,Standard,BankTransfer,One year,0
9.0,67.91876588289549,820.8539085569428,72.0,11.0,2.4368587440581835,REG_032,Standard,DirectDebit,Month-to-month,0
61.0,81.55976353594119,944.4747416875996,21.0,,1.8458845350152768,REG_024,Standard,BankTransfer,Month-to-month,1
15.0,60.08476999974197,698.0545070375495,22.0,11.0,3.772552138617721,REG_003,Premium,Cheque,Month-to-month,0
31.0,31.353470364179465,376.78039731388884,67.0,5.0,1.6494804153851814,REG_026,Premium,DirectDebit,Month-to-month,0
40.0,47.23732292532695,557.6984653599692,,,1.078777414394537,REG_001,Standard,BankTransfer,Month-to-month,0
49.0,39.37861586308336,458.2906766449625,40.0,9.0,2.4744926154672635,REG_028,Standard,Cheque,Month-to-month,0
22.0,96.50165655217461,1204.6151152486868,22.0,3.0,3.707496934691242,REG_007,Basic,Cheque,Month-to-month,0
61.0,70.37826895357202,808.23370489784,59.0,10.0,4.3235235356012875,REG_012,Standard,Cheque,Month-to-month,1
50.0,72.32419195567874,884.8620745700089,51.0,12.0,3.904549532305634,REG_012,Basic,Cheque,Month-to-month,1
36.0,40.16488942243215,460.1678607456021,21.0,4.0,3.3342612876002526,REG_033,Standard,CreditCard,Two year,0
33.0,102.53689222563341,1261.76612304441,26.0,13.0,2.571527982581608,REG_029,Premium,CreditCard,Two year,0
16.0,59.59689741325808,749.9619510745991,63.0,11.0,2.242321530309275,REG_007,Premium,DirectDebit,Month-to-month,0
5.0,49.042344727630095,599.4100988418454,44.0,4.0,4.136064003827633,REG_026,Standard,Cheque,Month-to-month,0
13.0,79.01446313719171,900.8430677517694,,4.0,1.087906715764078,REG_010,Basic,Cheque,Month-to-month,1
5.0,58.02549855503125,698.6211868111887,,0.0,2.797180251546018,REG_015,Standard,BankTransfer,Month-to-month,1
23.0,56.433443556737856,677.5091269147949,27.0,14.0,3.607420188648154,REG_011,Basic,CreditCard,Month-to-month,0
26.0,48.74117809379348,610.0211291297364,38.0,9.0,4.385981385013594,REG_026,Basic,CreditCard,One year,0
56.0,54.22457364764514,672.5712295590974,26.0,7.0,3.8078515534941997,REG_028,Standard,BankTransfer,Month-to-month,1
60.0,53.44211783844688,651.6219785610484,66.0,10.0,3.47523971589174,REG_003,Standard,BankTransfer,One year,0
50.0,80.43066519523839,965.284684040631,44.0,,4.918690539770726,REG_017,Standard,DirectDebit,Two year,0
44.0,74.73944961571164,870.1568194829034,31.0,,2.0354117596955508,REG_015,Standard,CreditCard,Two year,0
27.0,72.52088739245222,877.6606434113805,36.0,8.0,3.5479048885020203,REG_026,Premium,Cheque,Two year,0
16.0,62.18024205111163,721.1107378352949,23.0,6.0,1.422830516080408,REG_028,Premium,Cheque,Month-to-month,0
45.0,74.67964587903055,882.1497392231828,,7.0,2.622425998326093,REG_013,Standard,Cheque,Month-to-month,1
12.0,66.14820142876316,754.2426723340251,40.0,,3.9949259108413555,REG_034,Basic,Cheque,Two year,0
35.0,42.5713790796549,486.9016772006684,37.0,11.0,4.095995288378596,REG_004,Premium,Cheque,One year,0
22.0,32.47831022746967,378.33411964523384,,7.0,2.19247610227206,REG_005,Standard,BankTransfer,Month-to-month,0
51.0,84.9964849382059,999.2946936173948,61.0,10.0,4.228004409582213,REG_031,Premium,BankTransfer,Month-to-month,0
37.0,80.23709548084926,927.0839706629844,68.0,12.0,1.2244836442023401,REG_014,Basic,BankTransfer,One year,0
46.0,41.2585914725126,490.9790920114426,47.0,10.0,1.8019766097446235,REG_005,Premium,BankTransfer,One year,0
29.0,21.39579871021052,268.66311705188997,52.0,3.0,3.314979196474428,REG_019,Basic,CreditCard,One year,0
46.0,88.75268785442242,1108.3585388884708,58.0,,2.4246910857416393,REG_025,Standard,CreditCard,Month-to-month,0
8.0,75.47901908385342,947.3837740236806,43.0,6.0,1.1461687963182658,REG_003,Standard,BankTransfer,Month-to-month,0
18.0,57.40626949714878,661.3761184144576,58.0,5.0,,REG_006,Premium,BankTransfer,Month-to-month,0
1300.0412282816087,51.87890126718065,614.8607733362873,63.0,12.0,4.206699215263529,REG_000,Standard,DirectDebit,Two year,1
14.0,30.886955679689656,388.13763016918847,34.0,3.0,2.4057704581314647,REG_024,Basic,DirectDebit,Month-to-month,1
64.0,62.49981939360845,782.3935668012546,50.0,3.0,3.6124986702157638,REG_022,Standard,Cheque,Month-to-month,0
22.0,68.17079382153429,799.9996567316255,36.0,4.0,3.941781343113325,REG_024,Basic,DirectDebit,Month-to-month,0
29.0,72.30888128728157,848.5725498551469,50.0,0.0,4.822111473690483,REG_011,Standard,Cheque,One year,0
53.0,111.5155958376337,1271.6093860721826,,2.0,1.0298552816470719,REG_016,Premium,BankTransfer,Two year,1
25.0,56.149285762156325,641.1666663986792,36.0,6.0,2.279542362828063,REG_000,Basic,Cheque,One year,0
44.0,57.308997799641666,689.3012527292861,60.0,0.0,4.060071995727899,REG_008,Standard,BankTransfer,One year,0
30.0,52.22244303513316,642.1549965883344,24.0,1.0,3.2339246936233774,REG_018,Premium,Cheque,Month-to-month,0
71.0,76.59122284952954,926.6939752169565,28.0,14.0,1.9637019220926555,REG_000,Premium,BankTransfer,Month-to-month,0
67.0,82.27656027396377,1020.446247969912,55.0,1.0,2.2776549036142306,REG_010,Standard,BankTransfer,Month-to-month,0
55.0,57.98095235564044,682.9528470290184,27.0,4.0,2.002731958036236,REG_014,Standard,DirectDebit,Month-to-month,0
37.0,74.4227258679986,890.1499842120652,38.0,14.0,2.7511578653538855,REG_020,Premium,Cheque,Two year,0
27.0,58.675148153128355,700.7578528528538,52.0,0.0,3.2876093078672666,REG_005,Premium,BankTransfer,Month-to-month,1
28.0,72.58560068730326,894.3278320203772,,9.0,4.83369921498587,REG_022,Standard,CreditCard,Month-to-month,1
41.0,73.7502449723974,881.9496792763722,73.0,0.0,3.419298232304637,REG_033,Premium,CreditCard,One year,0
19.0,51.577194452068376,602.68172500967,26.0,0.0,3.5915568066526395,REG_016,Premium,BankTransfer,Month-to-month,0
65.0,69.47191097549364,839.6611886569357,72.0,7.0,,REG_006,Basic,BankTransfer,One year,0
33.0,52.674138236157845,650.7567495013753,29.0,13.0,2.4477019511021134,REG_013,Basic,CreditCard,Month-to-month,0
24.0,45.999558901788376,526.281656871855,45.0,,2.375632781859684,REG_032,Premium,BankTransfer,One year,0
49.0,94.51898096107018,1145.02441220633,25.0,2.0,1.1934697047966063,REG_031,Premium,CreditCard,Month-to-month,0
48.0,93.70600313290879,1089.6605765561585,66.0,3.0,1.3020415205450262,REG_011,Basic,DirectDebit,Month-to-month,1
12.0,43.75171176280874,535.7192886999613,69.0,8.0,3.6318758579772856,REG_014,Basic,CreditCard,One year,0
39.0,55.31661133332843,634.5071113889602,57.0,6.0,1.5056469745673557,REG_014,Standard,BankTransfer,One year,0
11.0,66.94826825915564,768.1820087750791,62.0,0.0,3.698676725023095,REG_017,Basic,Cheque,One year,0
40.0,74.4617439605495,851.263554732693,68.0,7.0,4.8318897653673165,REG_026,Standard,CreditCard,Month-to-month,0
23.0,72.8252931986647,862.6923202435746,70.0,,3.824523018921261,REG_018,Standard,BankTransfer,Month-to-month,1
3.0,96.58371005963264,1121.1078453826942,62.0,3.0,4.400218924491786,REG_018,Basic,DirectDebit,One year,0
49.0,37.70516695596869,443.0931400125933,52.0,14.0,3.585264904515725,REG_006,Premium,DirectDebit,Month-to-month,0
31.0,50.40845611728707,623.3235062016528,66.0,7.0,1.1277179132835493,REG_034,Premium,CreditCard,One year,0
8.0,52.20993218225048,642.6156856451736,31.0,13.0,1.9493420589854882,REG_021,Basic,Cheque,Month-to-month,0
40.0,61.17312026609879,745.455344367503,53.0,5.0,3.9048340936958263,REG_029,Basic,BankTransfer,Month-to-month,0
46.0,71.31210007180681,831.4650832138899,,0.0,2.715031613022923,REG_000,Basic,BankTransfer,Month-to-month,1
56.0,58.25349675862988,699.8209569277728,19.0,6.0,2.7620239006690417,REG_032,Premium,DirectDebit,One year,0
34.0,58.69651220229552,682.1318406187992,32.0,6.0,1.2792243974849224,REG_024,Standard,BankTransfer,One year,1
57.0,74.04667901286277,854.998301676102,19.0,2.0,1.1957347821033726,REG_033,Premium,CreditCard,Two year,0
58.0,26.30938528573764,330.6568389030531,42.0,4.0,1.46017126144881,REG_019,Standard,DirectDebit,Two year,0
55.0,52.4482492712616,639.7372924114758,,6.0,1.445540427428266,REG_007,Premium,DirectDebit,Month-to-month,0
39.0,37.18629140049487,457.21884975808655,63.0,,4.795677779474007,REG_028,Premium,CreditCard,Month-to-month,0
68.0,46.74244026562346,548.1674422386423,28.0,0.0,2.571436607427923,REG_012,Basic,Cheque,One year,0
32.0,73.07908041471222,892.5536405685075,61.0,6.0,4.520619789943373,REG_012,Premium,DirectDebit,Two year,1
58.0,31.342604567683907,384.0231007795057,49.0,0.0,3.9770948692623316,REG_034,Standard,Cheque,Month-to-month,1
67.0,57.501106203017294,662.5359790532408,33.0,12.0,4.027795395168261,REG_001,Premium,BankTransfer,Month-to-month,0
53.0,56.53403375911692,696.9926868756768,53.0,,2.299720044844847,REG_032,Basic,DirectDebit,Month-to-month,0
52.0,32.68683321358644,382.328339882055,64.0,5.0,4.768270934685438,REG_000,Premium,CreditCard,Month-to-month,0
69.0,74.60286806783222,938.745472173732,58.0,5.0,1.5835728791164727,REG_015,Premium,DirectDebit,Month-to-month,0
23.0,65.06217100371273,749.218823792677,72.0,13.0,4.407739081167316,REG_029,Premium,Cheque,Month-to-month,1
16.0,62.04942639519294,767.3607413896555,41.0,1.0,4.82327682406957,REG_011,Premium,DirectDebit,Month-to-month,1
12.0,53.68722503289922,638.7887334287011,40.0,,4.189284989393947,REG_009,Standard,BankTransfer,Month-to-month,0
20.0,67.97254190605662,836.871932416225,60.0,0.0,,REG_019,Premium,DirectDebit,One year,0
71.0,82.02571149689578,995.8899358605569,43.0,11.0,3.751547462373809,REG_010,Standard,CreditCard,Month-to-month,0
10.0,43.26864280818819,544.3856778746888,62.0,10.0,,REG_016,Standard,DirectDebit,Two year,0
32.0,73.68847287091715,915.8174712211447,33.0,10.0,2.6093144956957017,REG_009,Basic,CreditCard,Month-to-month,1
47.0,51.689805854226115,610.9028339875262,70.0,11.0,1.9309259164037496,REG_033,Standard,DirectDebit,One year,0
52.0,72.13742118299018,858.5285095597553,48.0,7.0,,REG_000,Basic,DirectDebit,One year,0
8.0,23.996557979379546,283.5063761080947,43.0,11.0,3.5723187107583847,REG_019,Basic,DirectDebit,Month-to-month,0
29.0,35.85688360288667,430.0502602661244,53.0,0.0,4.05521140932096,REG_019,Basic,Cheque,One year,0
56.0,61.81630257239878,761.6506093297608,40.0,3.0,1.1236880683236534,REG_019,Premium,BankTransfer,Month-to-month,0
67.0,82.15951762514308,997.0658298658194,70.0,8.0,4.192170937942034,REG_005,Premium,CreditCard,Month-to-month,1
34.0,65.29055763875138,766.9017331657077,,,2.4915018861651226,REG_007,Standard,DirectDebit,Month-to-month,1
70.0,81.18242621980488,946.9165267560367,26.0,5.0,1.4786942707500446,REG_009,Premium,CreditCard,Two year,0
36.0,87.12577420119777,997.2853136065446,36.0,0.0,3.4486344694481406,REG_002,Basic,DirectDebit,Month-to-month,0
36.0,81.76253135788762,1014.3266570957245,67.0,2.0,1.7870792939968583,REG_005,Premium,CreditCard,One year,0
20.0,34.287158601477614,402.54226117215006,,10.0,1.2220145161485574,REG_010,Premium,BankTransfer,Month-to-month,0
48.0,84.91402771799847,1012.1410629189106,31.0,12.0,4.64309855872639,REG_023,Basic,DirectDebit,One year,0
44.0,77.70301893628809,962.6389892247705,74.0,10.0,2.2771609697834845,REG_027,Premium,BankTransfer,Two year,0
63.0,74.13550475114823,879.4102797103808,67.0,4.0,1.0229236028524853,REG_014,Basic,Cheque,One year,0
2.0,43.565973462765115,504.726334962983,,7.0,2.9447091739553364,REG_014,Basic,Cheque,Two year,0
51.0,50.51314961183598,628.5527268713665,52.0,7.0,3.7391236737693814,REG_012,Standard,Cheque,One year,0
44.0,48.47541067272095,572.0695226618255,42.0,13.0,2.987686129005786,REG_022,Premium,DirectDebit,Month-to-month,0
31.0,75.1615821039813,875.800123292173,65.0,0.0,3.1980341898495896,REG_025,Basic,CreditCard,Month-to-month,1
48.0,79.71166184856747,966.3365336884859,29.0,8.0,4.9138193219140165,REG_020,Basic,BankTransfer,Month-to-month,1
35.0,46.94145643825947,591.4491326096537,52.0,8.0,4.535969128604169,REG_028,Basic,DirectDebit,Month-to-month,0
46.0,123.10134338480813,1448.7986903697858,34.0,2.0,1.2177617095776312,REG_008,Basic,Cheque,Month-to-month,0
40.0,86.34444833143966,1025.9935792551496,70.0,10.0,2.5342075877360943,REG_028,Premium,BankTransfer,Month-to-month,0
18.0,70.40190868394573,841.014884172357,32.0,3.0,4.856359898638663,REG_014,Basic,Cheque,Month-to-month,0
67.0,26.26066134589169,330.7919693091929,56.0,3.0,1.2341611450855376,REG_019,Premium,Cheque,Month-to-month,0
33.0,27.57563767878026,334.09228785109946,57.0,4.0,3.8350645928793394,REG_025,Basic,DirectDebit,One year,0
14.0,45.05506344797037,555.0896761601839,60.0,6.0,3.2154499252249655,REG_025,Standard,BankTransfer,Month-to-month,0
68.0,48.874363586306316,589.1984090870758,37.0,2.0,1.8293851380200281,REG_025,Premium,Cheque,Two year,0
11.0,81.14016563888941,987.0983556825636,60.0,10.0,1.3604729747033155,REG_008,Premium,BankTransfer,One year,0
61.0,77.8911682396796,945.9208744630122,,12.0,4.470104872432303,REG_009,Basic,DirectDebit,One year,0
16.0,57.87472057877148,728.8234757069863,65.0,9.0,4.535653915631931,REG_026,Premium,CreditCard,Month-to-month,0
31.0,83.56593983136969,1047.3296155221094,32.0,,1.6894575263375833,REG_021,Basic,BankTransfer,Month-to-month,1
21.0,67.8485147214113,793.0337089890747,27.0,9.0,1.0872191111220797,REG_022,Standard,DirectDebit,Month-to-month,1
56.0,26.58168148209637,316.5564738313042,71.0,7.0,1.7548471922845734,REG_002,Basic,DirectDebit,Two year,0
32.0,119.21491054436652,1438.7092522527937,71.0,10.0,3.58112611104431,REG_008,Standard,CreditCard,Month-to-month,0
1.0,92.26857424171398,1117.4291323869606,28.0,1.0,2.4456871702345815,REG_030,Standard,BankTransfer,One year,0
42.0,79.75031136934173,982.8515190774677,22.0,5.0,3.8191877531396083,REG_027,Standard,Cheque,Month-to-month,0
8.0,89.56841624560303,1097.351339964829,19.0,0.0,4.465451851768293,REG_010,Premium,DirectDebit,Month-to-month,0
35.0,62.114312429594904,750.4220986877266,38.0,13.0,1.855687409230189,REG_027,Basic,Cheque,Month-to-month,0
39.0,79.80028472608672,979.7269163020105,25.0,0.0,1.9689136438926411,REG_010,Basic,BankTransfer,Month-to-month,0
26.0,55.344196825507105,696.3648961390022,71.0,4.0,1.5036828059457497,REG_033,Standard,Cheque,One year,0
45.0,70.52548358657107,831.2807706652028,35.0,5.0,4.075269173056635,REG_033,Standard,CreditCard,One year,0
62.0,51.91707119864407,618.0346761003797,26.0,5.0,1.846172907935331,REG_015,Premium,CreditCard,Two year,0
33.0,91.24050524439829,1139.1748994769853,72.0,6.0,,REG_029,Premium,DirectDebit,Month-to-month,0
47.0,72.03512816798407,854.4533290237363,38.0,3.0,,REG_026,Premium,DirectDebit,One year,0
4.0,58.911464742866656,721.4615621545655,39.0,12.0,2.2111586859097203,REG_009,Basic,DirectDebit,Month-to-month,1
22.0,65.43704291046886,776.8215905865602,55.0,14.0,3.6349707617813483,REG_033,Basic,DirectDebit,Month-to-month,1
9.0,29.460267213478495,367.31113038325685,62.0,12.0,4.147920465457702,REG_021,Basic,BankTransfer,Month-to-month,0
23.0,38.66339577883517,441.3260020276736,18.0,8.0,4.910991470573184,REG_030,Premium,DirectDebit,Two year,0
33.0,41.56866742349317,488.8038889908572,22.0,8.0,2.2563076693182866,REG_014,Standard,DirectDebit,Month-to-month,0
31.0,74.19411910029974,906.4775759782805,44.0,11.0,2.199865729987338,REG_030,Premium,DirectDebit,Two year,0
1067.9871057943287,29.86556435042835,350.7911218340674,32.0,11.0,,REG_001,Premium,DirectDebit,Month-to-month,1
41.0,31.2533113208394,387.951317254893,50.0,2.0,3.6353602777825897,REG_001,Premium,Cheque,One year,0
50.0,48.724545435042444,573.082548781112,42.0,7.0,4.405036104697668,REG_004,Standard,CreditCard,One year,0
66.0,61.18479079330903,753.7018979246917,35.0,9.0,4.176155618575316,REG_002,Premium,BankTransfer,Two year,0
10.0,34.986611944363226,432.4074261539113,33.0,9.0,1.7184704067806131,REG_023,Basic,Cheque,Month-to-month,0
1710.6370883111435,87.29184889154755,1091.843236066622,41.0,7.0,,REG_005,Basic,CreditCard,Month-to-month,1
43.0,33.73044104262623,421.7293971087853,,7.0,3.3551481262419633,REG_027,Standard,BankTransfer,Two year,0
4.0,72.46104636868357,833.4954440346273,51.0,,2.33730344897651,REG_012,Basic,CreditCard,One year,0
23.0,59.272677282696485,692.8485547660715,28.0,7.0,4.146782795447001,REG_007,Standard,Cheque,Month-to-month,0
38.0,71.09434159508862,814.0881770966284,46.0,,2.0539571717710423,REG_009,Standard,CreditCard,Month-to-month,0
4.0,66.88366116464624,807.6224655460408,73.0,9.0,1.076867218226448,REG_014,Basic,CreditCard,One year,0
70.0,77.28198354225248,949.184782136491,64.0,1.0,3.4989689511488042,REG_004,Basic,Cheque,One year,0
1.0,91.07130135616174,1051.7410034637364,42.0,13.0,3.372433235591341,REG_004,Basic,CreditCard,Month-to-month,0
29.0,71.54019737578629,824.5944289254171,49.0,12.0,2.9026084270060797,REG_003,Basic,BankTransfer,Month-to-month,0
22.0,57.73892306869857,680.9444892434454,46.0,,4.89224261406981,REG_010,Standard,CreditCard,Month-to-month,0
43.0,66.12823134339142,754.9828358111366,25.0,10.0,1.2621105350592008,REG_005,Standard,BankTransfer,Two year,0
16.0,112.65204565368147,1393.3860389043314,,1.0,1.3705112349678945,REG_020,Standard,CreditCard,Month-to-month,0
6.0,50.507778969645514,605.8847798259599,46.0,5.0,3.7106949308421613,REG_019,Premium,BankTransfer,One year,0
45.0,54.24674846193955,678.0447555156242,65.0,12.0,2.0371680374245855,REG_026,Basic,DirectDebit,One year,0
69.0,99.57990681771406,1201.970218983266,74.0,5.0,2.856403456767293,REG_002,Basic,CreditCard,Month-to-month,0
63.0,80.65117651430319,1011.5150091197411,64.0,6.0,2.223316622659307,REG_001,Basic,DirectDebit,Month-to-month,0
52.0,81.48399239591726,964.77251305727,27.0,5.0,1.687567181508097,REG_000,Standard,BankTransfer,Month-to-month,0
63.0,36.800605938322484,455.8326459025871,24.0,4.0,4.1243617743303185,REG_017,Standard,DirectDebit,Month-to-month,0
1.0,58.86605424348126,688.7758450890964,21.0,11.0,2.4345806094538456,REG_028,Premium,DirectDebit,Month-to-month,1
23.0,75.42334511464225,912.7906414040153,74.0,12.0,1.096201902693085,REG_006,Basic,DirectDebit,Month-to-month,0
5.0,57.22733637866364,716.110260453102,57.0,1.0,1.3264377260095475,REG_010,Premium,Cheque,Month-to-month,1
38.0,89.65803868205393,1026.2677919500456,41.0,11.0,3.3530438865326824,REG_025,Basic,CreditCard,One year,0
51.0,53.38079622937033,630.5648812278882,,13.0,3.199345848710681,REG_014,Basic,BankTransfer,One year,0
11.0,46.32764639980246,533.320394783254,69.0,11.0,3.770214181191619,REG_005,Basic,CreditCard,One year,0
11.0,55.82319013701399,658.7645896236472,71.0,12.0,1.8919571292735755,REG_010,Standard,DirectDebit,Month-to-month,1
55.0,76.30920838338186,930.9994012383826,39.0,4.0,3.724067866507901,REG_016,Basic,CreditCard,Two year,0
22.0,65.61834556065398,784.0921301749056,40.0,0.0,2.5771034766684764,REG_021,Basic,BankTransfer,Month-to-month,0
32.0,68.25506130210012,859.4247004255898,20.0,4.0,4.818099445536554,REG_028,Premium,DirectDebit,One year,0
66.0,83.17202719784223,968.5229344240934,43.0,14.0,2.6555169932653424,REG_012,Basic,BankTransfer,Month-to-month,0
51.0,30.335817935820337,354.991342309095,20.0,5.0,4.570490839237875,REG_014,Premium,CreditCard,Month-to-month,0
65.0,43.31223855533267,531.3596379374738,74.0,5.0,2.8343352955052823,REG_004,Premium,Cheque,Two year,0
62.0,56.692854796406294,654.1348161131716,34.0,11.0,,REG_017,Basic,CreditCard,Month-to-month,0
14.0,78.06489766562454,893.9640127301651,20.0,11.0,1.1357581291568812,REG_004,Premium,BankTransfer,One year,0
3.0,81.83640133780123,939.5513800605983,36.0,10.0,4.125218069119406,REG_008,Premium,DirectDebit,Month-to-month,0
70.0,83.6527768598224,1021.4917534691815,49.0,2.0,3.4825775346413494,REG_001,Standard,DirectDebit,One year,0
42.0,24.96908511122642,310.53774907085955,57.0,10.0,3.0801972479763533,REG_023,Premium,Cheque,Month-to-month,0
25.0,53.25358474472442,609.6035438056253,24.0,,4.833998212096511,REG_022,Premium,Cheque,One year,1
35.0,74.97438882139447,932.4128722139012,67.0,,3.145354545549371,REG_000,Standard,CreditCard,Month-to-month,0
27.0,64.14842757911111,763.3960184265035,65.0,5.0,1.1554625421435527,REG_019,Basic,DirectDebit,Month-to-month,0
22.0,64.74122463792824,762.9559666352727,30.0,13.0,3.387842822162214,REG_024,Basic,Cheque,Month-to-month,0
51.0,47.9391214485284,565.1390348782217,73.0,5.0,2.0820783868408044,REG_023,Standard,CreditCard,One year,0
54.0,72.66754226364941,905.4666100413597,61.0,9.0,3.203151025322942,REG_010,Basic,BankTransfer,One year,0
61.0,60.56927768538399,696.3614989828943,48.0,10.0,2.9335961115517386,REG_024,Standard,BankTransfer,Month-to-month,0
71.0,80.54675152123488,1009.9474058326111,67.0,4.0,1.1474165544674069,REG_002,Premium,BankTransfer,One year,0
24.0,42.77790198164884,517.8596827873829,60.0,2.0,4.833411252601673,REG_012,Premium,DirectDebit,One year,1
47.0,36.74468232215267,449.63469750719423,46.0,5.0,2.1743652386388517,REG_022,Standard,Cheque,One year,0
7.0,66.3983916198965,829.7181081608899,56.0,,1.1039102397862433,REG_006,Premium,CreditCard,Month-to-month,0
62.0,61.67684316100535,716.6837946572906,35.0,12.0,3.5023318981537552,REG_018,Basic,Cheque,Month-to-month,0
63.0,53.32639286387637,628.8410010111006,44.0,1.0,4.968865771203747,REG_028,Basic,CreditCard,Month-to-month,0
8.0,90.53961664396087,1101.548172132005,23.0,9.0,3.739745748494241,REG_006,Basic,DirectDebit,One year,1
63.0,71.27816422915107,817.1321692060168,,8.0,4.67812825914113,REG_001,Basic,Cheque,Month-to-month,0
55.0,72.27396300685926,893.4231739084059,69.0,11.0,2.62107783638641,REG_030,Premium,CreditCard,Month-to-month,0
21.0,62.73663180542206,785.0496652078973,31.0,10.0,,REG_021,Premium,BankTransfer,One year,0
13.0,56.765011646307016,687.3252888382731,,0.0,4.7586116831929015,REG_002,Basic,CreditCard,One year,0
30.0,64.96160293647307,798.6905654508514,67.0,9.0,3.8122222682021167,REG_011,Basic,CreditCard,Month-to-month,1
29.0,82.90369963943371,1041.5953056932306,39.0,13.0,2.1971134884882817,REG_015,Standard,DirectDebit,Month-to-month,0
19.0,20.054628893182887,233.83617323317253,34.0,,3.4144830511262074,REG_027,Standard,CreditCard,Month-to-month,0
34.0,85.4819767968205,1030.6065697161755,62.0,4.0,1.0097571216210697,REG_027,Premium,DirectDebit,Month-to-month,0
31.0,53.30251730133999,650.7286689534743,72.0,7.0,3.8406097515439703,REG_007,Standard,BankTransfer,Month-to-month,1
27.0,66.16548661870893,805.784214245651,54.0,13.0,4.161101068296947,REG_026,Standard,BankTransfer,One year,0
1.0,49.268684497916624,561.8932346395783,45.0,14.0,1.4653084011385178,REG_006,Basic,DirectDebit,Month-to-month,1
71.0,55.27611738601907,653.0676701838937,18.0,,3.6945821464648607,REG_006,Premium,DirectDebit,Two year,0
47.0,45.72723111262392,530.8919371011657,18.0,12.0,1.7073954724282348,REG_018,Standard,DirectDebit,Month-to-month,0
38.0,60.91860969903131,749.7774975879186,53.0,8.0,4.657310497149251,REG_015,Standard,BankTransfer,Two year,0
25.0,89.97515544821013,1085.9207960066544,64.0,10.0,1.6970033709248704,REG_003,Premium,CreditCard,Month-to-month,0
40.0,78.80208849528024,916.7862840884368,52.0,14.0,1.2365612880233048,REG_032,Premium,CreditCard,One year,0
71.0,69.05550096504734,815.1993358954487,52.0,7.0,2.677499028307657,REG_005,Premium,CreditCard,Month-to-month,0
49.0,82.13587965133054,988.3544799622991,72.0,11.0,1.7207766948357999,REG_025,Basic,CreditCard,Month-to-month,0
64.0,74.6413367105105,873.2741154845883,54.0,1.0,2.0188409162205803,REG_019,Premium,DirectDebit,Month-to-month,0
1497.6215690600518,79.98445854401709,987.842287680214,54.0,1.0,3.0679119558384,REG_016,Basic,Cheque,One year,0
11.0,70.40686478563453,866.2640923356029,66.0,12.0,2.6735582186540063,REG_031,Basic,CreditCard,One year,0
17.0,50.156158120051266,617.6473884987621,31.0,6.0,3.176436458886746,REG_000,Basic,BankTransfer,Month-to-month,0
59.0,82.88426657026818,1025.6944240264306,62.0,13.0,4.882066655008426,REG_000,Standard,BankTransfer,Month-to-month,0
